 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -20. 24.925556 24.322355
 -14. 23.398285 25.892715
 -14. 23.398285 25.892715
 -14. 23.398285 25.892715
 -14. 23.398285 25.892715
 -14. 23.398285 25.892715
 -14. 23.398285 25.892715
 -14. 23.398285 25.892715
 -14. 23.398285 25.892715
 -14. 23.398285 25.892715
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -12. 22.907671 27.235506
 -13. 23.205486 27.987787
 -13. 23.205486 27.987787
 -13. 23.205486 27.987787
 -13. 23.205486 27.987787
 -13. 23.205486 27.987787
 -13. 23.205486 27.987787
 -13. 23.205486 27.987787
 -13. 23.205486 27.987787
 -13. 23.205486 27.987787
 -13. 23.205486 27.987787
 -13. 23.205486 27.987787
 -13. 23.205486 27.987787
 -13. 23.205486 27.987787
 -13. 23.205486 27.987787
 -13. 23.205486 27.987787
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -16. 23.407593 28.021708
 -17. 23.76239 27.383327
 -17. 23.76239 27.383327
 -17. 23.76239 27.383327
 -17. 23.76239 27.383327
 -17. 23.76239 27.383327
 -17. 23.76239 27.383327
 -17. 23.76239 27.383327
 -17. 23.76239 27.383327
 -17. 23.76239 27.383327
 -17. 23.76239 27.383327
 -17. 23.76239 27.383327
 -17. 23.76239 27.383327
 -17. 23.76239 27.383327
 -17. 23.76239 27.383327
 -17. 23.76239 27.383327
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -20. 23.824123 26.329187
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -26. 23.561531 25.109489
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -35. 22.315914 24.001196
 -44. 19.76626 23.309975
 -44. 19.76626 23.309975
 -44. 19.76626 23.309975
 -44. 19.76626 23.309975
 -44. 19.76626 23.309975
 -44. 19.76626 23.309975
 -44. 19.76626 23.309975
 -44. 19.76626 23.309975
 -44. 19.76626 23.309975
 -44. 19.76626 23.309975
 -44. 19.76626 23.309975
 -44. 19.76626 23.309975
 -44. 19.76626 23.309975
 -44. 19.76626 23.309975
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -53. 18.947823 23.193419
 -47. 17.821949 23.480331
 -47. 17.821949 23.480331
 -47. 17.821949 23.480331
 -47. 17.821949 23.480331
 -47. 17.821949 23.480331
 -47. 17.821949 23.480331
 -47. 17.821949 23.480331
 -47. 17.821949 23.480331
 -47. 17.821949 23.480331
 -47. 17.821949 23.480331
 -47. 17.821949 23.480331
 -47. 17.821949 23.480331
 -47. 17.821949 23.480331
 -47. 17.821949 23.480331
 -47. 17.821949 23.480331
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 -16. 17.410793 23.705688
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 13. 17.221228 23.42465
 19. 16.133589 22.465628
 19. 16.133589 22.465628
 19. 16.133589 22.465628
 19. 16.133589 22.465628
 19. 16.133589 22.465628
 19. 16.133589 22.465628
 19. 16.133589 22.465628
 19. 16.133589 22.465628
 19. 16.133589 22.465628
 19. 16.133589 22.465628
 19. 16.133589 22.465628
 19. 16.133589 22.465628
 19. 16.133589 22.465628
 19. 16.133589 22.465628
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 17. 14.903572 20.93775
 13. 14.77687 19.195559
 13. 14.77687 19.195559
 13. 14.77687 19.195559
 13. 14.77687 19.195559
 13. 14.77687 19.195559
 13. 14.77687 19.195559
 13. 14.77687 19.195559
 13. 14.77687 19.195559
 13. 14.77687 19.195559
 13. 14.77687 19.195559
 13. 14.77687 19.195559
 13. 14.77687 19.195559
 13. 14.77687 19.195559
 13. 14.77687 19.195559
 13. 14.77687 19.195559
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 14.272456 17.606489
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 13. 13.896242 16.395658
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 19. 14.033617 15.666352
 27. 14.666747 15.666352
 27. 14.666747 15.336002
 27. 14.666747 15.336002
 27. 14.666747 15.336002
 27. 14.666747 15.336002
 27. 14.666747 15.336002
 27. 14.666747 15.336002
 27. 14.666747 15.336002
 27. 14.666747 15.336002
 27. 14.666747 15.336002
 27. 14.666747 15.336002
 27. 14.666747 15.336002
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 38. 14.53149 15.215241
 40. 15.638007 15.126512
 40. 15.638007 15.126512
 40. 15.638007 15.126512
 40. 15.638007 15.126512
 40. 15.638007 15.126512
 40. 15.638007 15.126512
 40. 15.638007 15.126512
 40. 15.638007 15.126512
 40. 15.638007 15.126512
 40. 15.638007 15.126512
 40. 15.638007 15.126512
 40. 15.638007 15.126512
 40. 15.638007 15.126512
 40. 15.638007 15.126512
 40. 15.638007 15.126512
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.705944 14.999447
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 39. 16.869745 14.849718
 44. 17.107882 14.733474
 44. 17.107882 14.733474
 44. 17.107882 14.733474
 44. 17.107882 14.733474
 44. 17.107882 14.733474
 44. 17.107882 14.733474
 44. 17.107882 14.733474
 44. 17.107882 14.733474
 44. 17.107882 14.733474
 44. 17.107882 14.733474
 44. 17.107882 14.733474
 44. 17.107882 14.733474
 44. 17.107882 14.733474
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 44. 17.486038 14.789258
 42. 17.677471 15.180002
 42. 17.677471 15.180002
 42. 17.677471 15.180002
 42. 17.677471 15.180002
 42. 17.677471 15.180002
 42. 17.677471 15.180002
 42. 17.677471 15.180002
 42. 17.677471 15.180002
 42. 17.677471 15.180002
 42. 17.677471 15.180002
 42. 17.677471 15.180002
 42. 17.677471 15.180002
 42. 17.677471 15.180002
 42. 17.677471 15.180002
 42. 17.677471 15.180002
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 45. 17.519581 15.85477
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 42. 17.549217 16.54001
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 18.466957 16.938545
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 19.69948 16.979698
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 40. 20.315065 16.85671
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 46. 21.037758 16.928614
 59. 21.398262 17.33889
 59. 21.398262 17.33889
 59. 21.398262 17.33889
 59. 21.398262 17.33889
 59. 21.398262 17.33889
 59. 21.398262 17.33889
 59. 21.398262 17.33889
 59. 21.398262 17.33889
 59. 21.398262 17.33889
 59. 21.398262 17.33889
 59. 21.398262 17.33889
 59. 21.398262 17.33889
 59. 21.398262 17.33889
 59. 21.398262 17.33889
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 67. 20.979658 17.992996
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 69. 21.219374 18.609371
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
 64. 21.561474 19.067711
